treeID,stemID,tag,StemTag,sp,quadrat,gx,gy,MeasureID,CensusID,dbh,hom,ExactDate,DFstatus,codes,date,status
261,261,100244,1,libe,1001,188,9.7,231711,3,NULL,NULL,6/27/2018,stem dead,F;DN,21362,D
262,262,100255,1,libe,1001,190,14.8,231725,3,16,1.3,6/27/2018,stem dead,F;DS,21362,G
263,263,100269,1,libe,1001,188.8,19,231743,3,NULL,NULL,6/27/2018,stem dead,F;DN,21362,G
264,264,100294,1,libe,1002,189,20.3,231978,3,NULL,NULL,6/15/2018,stem dead,F;DS,21350,D
265,265,100341,1,loma,1002,185.10001,30.2,232045,3,46,1.3,6/15/2018,alive,F;M,21350,A
266,266,100351,1,libe,1002,187.7,33.2,232061,3,NULL,NULL,6/15/2018,stem dead,F;DN,21350,D
267,267,100358,1,libe,1002,186.10001,32,232069,3,NULL,NULL,6/15/2018,stem dead,F;DN,21350,D
268,268,100360,1,libe,1002,185.5,31.5,232073,3,NULL,NULL,6/15/2018,stem dead,F;DN,21350,D
269,269,100362,1,libe,1002,184.3,31.8,232076,3,19,1.3,6/15/2018,stem dead,F;DS,21350,G
270,270,100367,1,caca,1002,183.60001,32.3,232088,3,36,1.3,6/15/2018,alive,F;M,21350,A
271,271,100369,1,libe,1002,185.2,33.3,232091,3,NULL,NULL,6/15/2018,stem dead,F;DN,21350,D
272,272,100407,1,libe,1002,198.8,38.8,232150,3,18,1.3,6/15/2018,stem dead,F;DS,21350,D
273,273,100409,1,libe,1002,198.10001,40,232155,3,15,1.3,6/15/2018,stem dead,F;DS,21350,D
274,274,100411,1,libe,1002,195.89999,40,232158,3,32,1.3,6/15/2018,alive,F;M,21350,A
275,275,100425,1,libe,1002,193.3,36.9,232183,3,NULL,NULL,6/15/2018,stem dead,F;DS,21350,G
276,276,100426,1,libe,1002,193.8,34.2,232185,3,NULL,NULL,6/15/2018,stem dead,F;DS,21350,G
277,277,100429,1,libe,1002,192.5,35.4,232191,3,NULL,NULL,6/15/2018,stem dead,F;DN,21350,G
278,278,100432,1,amar,1002,191.10001,39.2,232198,3,62,1.3,6/15/2018,alive,F;M,21350,A
279,279,100439,1,libe,1003,199.8,43.3,245316,3,16,1.3,6/18/2018,alive,F;M;L,21353,A
280,280,100462,1,libe,1003,197,44.1,245348,3,NULL,NULL,6/18/2018,broken below,F;DS;R,21353,D
281,281,100475,1,libe,1003,196.8,48.6,245365,3,NULL,NULL,6/18/2018,broken below,F;DS;R,21353,D
282,282,100500,1,libe,1003,198,54.1,245399,3,18,1.3,6/18/2018,alive,F;M,21353,A
283,283,100512,1,caca,1003,191.7,53.1,245424,3,25,1.3,6/18/2018,alive,F;M,21353,A
284,284,100513,1,caca,1003,191.2,51.4,245426,3,20,1.3,6/18/2018,alive,F;M,21353,A
285,285,100520,1,caca,1004,194.7,60.7,232258,3,17,1.3,6/18/2018,alive,F;M,21353,A
286,286,100528,1,caca,1004,193.10001,62.4,232268,3,16,1.3,6/18/2018,alive,F;M,21353,A
287,287,100583,1,libe,1005,192.5,85.2,245619,3,NULL,NULL,6/19/2018,stem dead,F;DC,21354,G
288,288,100595,1,libe,1005,190.3,88.9,245639,3,NULL,NULL,6/19/2018,broken below,F;DS;R,21354,D
289,289,100598,1,libe,1005,190.89999,86.8,245648,3,23,1.3,6/19/2018,stem dead,F;DS,21354,D
290,290,100600,1,libe,1005,194,92.6,245654,3,NULL,NULL,6/19/2018,stem dead,F;DC,21354,G
291,291,100607,1,libe,1003,192,43.7,245436,3,18,1.3,6/18/2018,stem dead,F;DS,21353,D
292,292,100637,1,libe,1003,188.39999,49.1,245475,3,NULL,NULL,6/18/2018,stem dead,F;DN,21353,D
293,293,100646,1,caca,1003,184.10001,49.8,245488,3,35,1.3,6/18/2018,alive,F;M,21353,A
294,294,100653,1,caca,1003,187.89999,51.9,245498,3,14,1.3,6/18/2018,stem dead,F;DS,21353,D
295,295,100656,1,caca,1003,189,53.3,245504,3,31,1.3,6/18/2018,alive,F;M,21353,A
296,296,100667,1,caca,1003,184.89999,59.6,245521,3,20,1.3,6/18/2018,alive,F;M,21353,A
297,297,100758,1,libe,1005,181.10001,89.2,245712,3,16,1.3,6/19/2018,alive,F;M,21354,A
298,298,100787,1,nysy,1006,184.5,103.6,245843,3,28,1.3,7/30/2018,alive,F;M,21395,A
299,299,100802,1,libe,1005,194.2,91.7,245754,3,22,1.3,6/19/2018,alive,F;M,21354,A
300,300,100808,1,libe,1005,198.5,91.9,245763,3,38,1.3,6/19/2018,alive,F;M,21354,A
301,301,100812,1,libe,1005,197.8,95.5,245771,3,NULL,NULL,6/19/2018,broken below,F;DC;R,21354,D
302,302,100817,1,libe,1005,198.60001,98,245780,3,14,1.3,6/19/2018,alive,F;M;L,21354,A
303,303,100820,1,libe,1005,196.5,98,245785,3,13,1.3,6/19/2018,stem dead,F;DS,21354,G
304,304,100827,1,libe,1006,198,101.9,245872,3,NULL,NULL,7/30/2018,stem dead,F;DN,21395,G
305,305,100839,1,nysy,1006,195.2,110.5,245893,3,225,1.3,7/30/2018,alive,F;M,21395,A
306,306,100843,1,libe,1006,200,109.3,245899,3,NULL,NULL,7/30/2018,stem dead,F;DN,21395,D
307,307,100846,1,libe,1006,200,111.8,245904,3,NULL,NULL,7/30/2018,stem dead,F;DT;TR,21395,D
308,308,100847,1,libe,1006,197.10001,111.9,245906,3,21,1.3,7/30/2018,alive,F;M,21395,A
309,309,100849,1,libe,1006,196.2,112.8,245917,3,NULL,NULL,7/30/2018,stem dead,F;DN,21395,G
310,310,100850,1,libe,1006,195.10001,111.5,245920,3,NULL,NULL,7/30/2018,stem dead,F;DN,21395,G
311,311,100851,1,libe,1006,195.10001,114,245923,3,NULL,NULL,7/30/2018,stem dead,F;DT;TR,21395,D
312,312,100852,1,libe,1006,195.39999,116.1,245926,3,NULL,NULL,7/30/2018,broken below,F;DC;R,21395,D
313,313,100859,1,libe,1006,199.39999,114.5,245934,3,NULL,NULL,7/30/2018,stem dead,F;DN,21395,G
314,314,100862,1,libe,1006,199.3,118.2,245941,3,NULL,NULL,7/30/2018,stem dead,F;DN,21395,G
315,315,100863,1,libe,1006,198.10001,115.6,245950,3,NULL,NULL,7/30/2018,stem dead,F;DN,21395,G
316,316,100864,1,libe,1006,192.39999,119.1,245952,3,NULL,NULL,7/30/2018,stem dead,F;DS,21395,G
317,317,100871,1,libe,1007,194.2,121.4,246048,3,22,1.3,7/30/2018,alive,F;M,21395,A
318,318,100873,1,libe,1007,196.5,123.9,246060,3,25,1.3,7/30/2018,alive,F;M,21395,A
319,319,100875,1,libe,1007,199.7,126.5,246067,3,26,1.3,7/30/2018,alive,F;M,21395,A
320,320,100878,1,libe,1007,192.8,126.3,246073,3,18,1.3,7/30/2018,alive,F;M,21395,A
321,321,100888,1,ceca,1007,194.10001,136.10001,246095,3,NULL,NULL,7/30/2018,stem dead,F;DN,21395,G
322,322,100920,1,caca,1008,194.89999,154.8,246216,3,24,1.3,7/31/2018,alive,F;M,21396,A
323,323,101001,1,libe,1006,189.60001,107.4,245959,3,NULL,NULL,7/30/2018,stem dead,F;DS,21395,G
324,324,101101,1,nysy,1010,181.2,183.10001,246361,3,78,1.3,7/31/2018,alive,F;M,21396,A
325,325,101263,1,havi,1015,184.7,296.10001,208193,3,87,1.3,4/27/2018,alive,L;M,21301,A
326,326,101283,1,libe,1016,197,305.89999,208236,3,NULL,NULL,4/27/2018,stem dead,DN,21301,D
327,327,101284,1,astr,1016,195.8,305.10001,208238,3,22,1.3,4/27/2018,stem dead,DS,21301,D
328,328,102184,1,nysy,1020,184.39999,397.39999,208561,3,NULL,NULL,4/25/2018,stem dead,DC,21299,D
329,329,110003,1,libe,1101,219.8,1.8,228482,3,15,1.3,6/7/2018,alive,F;M,21342,A
330,330,110006,1,libe,1101,217.89999,1.1,228486,3,24,1.3,6/7/2018,alive,F;M,21342,A
331,331,110019,1,libe,1101,211.5,2,228507,3,NULL,NULL,6/7/2018,stem dead,F;DN,21342,D
332,332,110022,1,libe,1101,212.89999,0.9,228514,3,NULL,NULL,6/7/2018,stem dead,F;DN,21342,D
333,333,110026,1,libe,1101,210.10001,3.1,228523,3,NULL,NULL,6/7/2018,stem dead,F;DN,21342,D
334,334,110031,1,libe,1101,213.8,4.9,228536,3,NULL,NULL,6/7/2018,stem dead,F;DN,21342,D
335,335,110044,1,libe,1101,218.8,6.4,228552,3,17,1.3,6/7/2018,alive,F;M,21342,A
336,336,110065,1,libe,1101,216,10.8,228582,3,25,1.3,6/7/2018,alive,F;M,21342,A
337,337,110094,1,libe,1101,213,10.9,228621,3,NULL,NULL,6/7/2018,stem dead,F;DN,21342,G
338,338,110105,1,libe,1101,217.5,14,228636,3,NULL,NULL,6/7/2018,stem dead,F;DN,21342,G
339,339,110108,1,libe,1101,211.60001,15.6,228651,3,NULL,NULL,6/7/2018,stem dead,F;DN,21342,D
340,340,110131,1,libe,1101,211.39999,19.7,228680,3,NULL,NULL,6/7/2018,stem dead,F;DC,21342,G
341,341,110146,1,romu,1101,216.10001,19.5,228699,3,NULL,NULL,6/7/2018,stem dead,F;DC,21342,D
342,342,110180,1,libe,1102,217.7,20.9,228909,3,NULL,NULL,6/8/2018,stem dead,F;DC;TR,21343,D
343,343,110191,1,libe,1102,213.5,22.7,228928,3,NULL,NULL,6/8/2018,stem dead,F;DN,21343,D
344,344,110192,1,libe,1102,212.60001,26.5,228930,3,NULL,NULL,6/8/2018,stem dead,F;DC,21343,G
345,345,110198,1,libe,1102,209.60001,23.8,228943,3,21,1.3,6/8/2018,alive,F;M,21343,A
346,346,110210,1,libe,1101,203.10001,2.8,228761,3,NULL,NULL,6/7/2018,stem dead,F;DN,21342,D
347,347,110296,1,libe,1102,202.39999,23.1,228959,3,25,1.3,6/8/2018,alive,F;M;L;J,21343,A
348,348,110389,1,libe,1103,200.7,43,221963,3,NULL,NULL,6/12/2018,broken below,F;DC;R,21347,D
349,349,110398,1,libe,1103,203.89999,42.4,221978,3,15,1.3,6/12/2018,stem dead,F;DS,21347,G
350,350,110407,1,libe,1102,215.3,25.9,229124,3,30,1.3,6/8/2018,alive,F;M,21343,A
351,351,110412,1,libe,1102,213.7,26,229130,3,22,1.3,6/8/2018,alive,F;M;L,21343,A
352,352,110415,1,libe,1102,216.5,23,229134,3,NULL,NULL,6/8/2018,stem dead,F;DN,21343,D
353,353,110416,1,libe,1102,218,21.8,229137,3,NULL,NULL,6/8/2018,stem dead,F;DN,21343,G
354,354,110446,1,unk,1102,200,20,229179,3,NULL,NULL,6/8/2018,stem dead,F;DN,21343,D
355,355,110466,1,libe,1102,209,29,229204,3,11,1.3,6/8/2018,broken below,F;DS;R,21343,D
356,356,110481,1,libe,1102,219.60001,37.5,229231,3,NULL,NULL,6/8/2018,stem dead,F;DC;TR,21343,D
357,357,110487,1,libe,1102,215.8,39,229238,3,NULL,NULL,6/8/2018,stem dead,F;DN,21343,G
358,358,110489,1,libe,1102,215,34,229251,3,23,1.3,6/8/2018,stem dead,F;DS,21343,G
359,359,110491,1,libe,1102,215,33.1,229255,3,NULL,NULL,6/8/2018,stem dead,F;DN,21343,G
360,360,110493,1,libe,1102,208.5,34.1,229263,3,27,1.3,6/8/2018,alive,F;M,21343,A
361,361,110495,1,libe,1102,216.10001,35.4,229266,3,NULL,NULL,6/8/2018,stem dead,F;DN,21343,G
362,362,110498,1,libe,1102,212.7,37.2,229273,3,NULL,NULL,6/8/2018,stem dead,F;DC;TR,21343,D
363,363,110502,1,libe,1102,210.7,40,229280,3,NULL,NULL,6/8/2018,broken below,F;DC;R,21343,D
364,364,110507,1,libe,1102,209.60001,38.4,229289,3,NULL,NULL,6/8/2018,stem dead,F;DN,21343,D
365,365,110520,1,libe,1103,219.2,40.3,221986,3,NULL,NULL,6/12/2018,stem dead,F;DN,21347,G
366,366,110525,1,libe,1103,216.7,42.2,221997,3,NULL,NULL,6/12/2018,stem dead,F;DN,21347,D
367,367,110531,1,libe,1103,215.2,43.8,222004,3,NULL,NULL,6/12/2018,stem dead,F;DC,21347,G
368,368,110538,1,libe,1103,217.2,42.6,222015,3,NULL,NULL,6/12/2018,broken below,F;DS;R,21347,D
369,369,110539,1,libe,1103,215.10001,44,222017,3,25,1.3,6/12/2018,alive,F;M,21347,A
370,370,110557,1,libe,1103,216.10001,47.1,222042,3,21,1.3,6/12/2018,stem dead,F;DS,21347,D
371,371,110558,1,libe,1103,216,49.1,222044,3,33,1.3,6/12/2018,alive,F;M;J,21347,A
372,372,110563,1,libe,1103,220,54.8,222058,3,NULL,NULL,6/12/2018,stem dead,F;DN,21347,D
373,373,110592,1,libe,1103,212.10001,55.4,222098,3,NULL,NULL,6/12/2018,stem dead,F;DN,21347,D
374,374,110594,1,libe,1103,214.8,54.3,222103,3,NULL,NULL,6/12/2018,stem dead,F;DN,21347,D
375,375,110597,1,libe,1103,212.2,54.6,222107,3,NULL,NULL,6/12/2018,broken below,F;DS;R,21347,D
376,376,110608,1,libe,1103,210.3,42,222124,3,NULL,NULL,6/12/2018,stem dead,F;DN,21347,D
377,377,110611,1,libe,1103,210.60001,44,222131,3,NULL,NULL,6/12/2018,stem dead,F;DN,21347,D
378,378,110626,1,libe,1103,205,50.1,222160,3,20,1.3,6/12/2018,alive,F;M,21347,A
379,379,110677,1,libe,1104,204.8,64.1,222350,3,NULL,NULL,6/12/2018,stem dead,F;DN,21347,D
380,380,110720,1,libe,1103,206.39999,59.8,222240,3,23,1.3,6/12/2018,alive,F;M;L,21347,A
381,381,110724,1,libe,1103,207.3,56.1,222247,3,19,1.3,6/12/2018,alive,F;M;L,21347,A
382,382,110725,1,libe,1103,208,55.1,222249,3,NULL,NULL,6/12/2018,stem dead,F;DN,21347,D
383,383,110731,1,libe,1103,205,57,222258,3,NULL,NULL,6/12/2018,stem dead,F;DC;TR,21347,D
384,384,110744,1,libe,1104,216.7,60.1,222394,3,NULL,NULL,6/12/2018,broken below,F;DC;R,21347,D
385,385,110764,1,libe,1104,215.8,65,222424,3,14,1.3,6/12/2018,alive,F;M,21347,A
386,386,110773,1,libe,1104,215.89999,66.4,222436,3,13,1.3,6/12/2018,stem dead,F;DS,21347,D
387,387,110781,1,libe,1104,210.3,66,222449,3,16,1.3,6/12/2018,stem dead,F;DS,21347,G
388,388,110782,1,libe,1104,211.3,69.9,222454,3,25,1.3,6/12/2018,alive,F;M,21347,A
389,389,110784,1,libe,1104,213.2,67.9,222457,3,NULL,NULL,6/12/2018,stem dead,F;DS,21347,D
390,390,110846,1,libe,1105,205.2,95.4,232534,3,19,1.3,6/13/2018,alive,F;M,21348,A
391,391,110863,1,libe,1106,200.89999,101.8,246504,3,NULL,NULL,7/31/2018,stem dead,F;DS,21396,G
392,392,110872,1,libe,1106,207.7,101.9,246520,3,19,1.3,7/31/2018,alive,F;M,21396,A
393,393,110912,1,libe,1105,214.5,88.5,232582,3,20,1.3,6/13/2018,alive,F;M,21348,A
394,394,110917,1,libe,1105,218.3,92,232588,3,NULL,NULL,6/13/2018,stem dead,F;DN,21348,D
395,395,110918,1,libe,1105,220,94.9,232591,3,NULL,NULL,6/13/2018,stem dead,F;DN,21348,D
396,396,110922,1,libe,1105,218.89999,97.4,232601,3,NULL,NULL,6/13/2018,stem dead,F;DN,21348,G
397,397,110939,1,libe,1106,215.60001,100.5,246570,3,NULL,NULL,7/31/2018,stem dead,F;DN,21396,G
398,398,110955,1,libe,1106,214,107.1,246603,3,NULL,NULL,7/31/2018,stem dead,F;DS,21396,G
399,399,110959,1,libe,1106,219,111.4,246610,3,17,1.3,7/31/2018,alive,F;M,21396,A
400,400,110964,1,libe,1106,215.3,115.6,246621,3,19,1.3,7/31/2018,alive,F;M;L,21396,A
401,401,110986,1,libe,1106,206.60001,112.8,246654,3,NULL,NULL,7/31/2018,broken below,F;DC;R,21396,D
402,402,110989,1,libe,1106,202.89999,114.7,246660,3,20,1.3,7/31/2018,alive,F;M,21396,A
403,403,110997,1,libe,1107,218.89999,121,246711,3,18,1.3,7/31/2018,alive,F;M;P,21396,A
404,404,111009,1,libe,1107,217.60001,127.7,246728,3,19,1.3,7/31/2018,alive,F;M,21396,A
405,405,111010,1,litu,1107,215.3,126.1,246730,3,22,1.3,7/31/2018,alive,F;M,21396,A
406,406,111026,1,libe,1107,213.60001,135.5,246749,3,15,1.3,7/31/2018,alive,F;M,21396,A
407,407,111034,1,ceca,1107,207.39999,136.8,246759,3,52,1.3,7/31/2018,alive,F;M,21396,A
408,408,111104,1,libe,1107,208,125.1,246772,3,22,1.3,7/31/2018,alive,F;M;L,21396,A
409,409,111108,1,libe,1107,204.8,125.4,246783,3,NULL,NULL,7/31/2018,stem dead,F;DN,21396,G
410,410,111271,1,havi,1115,219.89999,295.5,208934,3,62,1.3,5/1/2018,alive,M,21305,A
