Forest,Plot,PlotArea,SubPlot,TreeFieldNum,idTree,dbh1,dbh2,dbh3,dbh4,dbh5,year1,year2,year3,year4,year5,Protocole,Xfield,Yfield,Xutm,Yutm,UTMZone,Lat,Lon,Genus,Species,BotaSource,BotaCertainty,idVern,VernName,CommercialSp,CodeAlive,MeasCode,Circ,SubSubPlot
Paracou,1,6.25,2,145,100762,47,47,47,47,47,2016,2017,2018,2019,2020,Guyafor,22.5,139.5,286443.9063,583077.4375,22,5.272099972,-52.92689896,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,FALSE,6,0.47,3
Paracou,1,6.25,2,146,100763,115.5,115.5,116.5,118,116.5,2016,2017,2018,2019,2020,Guyafor,18,137.5,286440.0938,583074.4375,22,5.272099972,-52.92689896,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,1.155,3
Paracou,1,6.25,2,147,100764,37.5,37.5,37.5,39,38,2016,2017,2018,2019,2020,Guyafor,17.5,139,286439.25,583075.8125,22,5.272099972,-52.92699814,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.375,3
Paracou,1,6.25,2,148,100765,45,45,44,45,44.5,2016,2017,2018,2019,2020,Guyafor,14.5,142.5,286435.5313,583078.5,22,5.272200108,-52.92699814,Conceveiba,guianensis,Bota,4,601,kusisi,FALSE,TRUE,0,0.45,3
Paracou,1,6.25,2,149,100766,62,63,64,64,65,2016,2017,2018,2019,2020,Guyafor,12.5,146,286432.75,583081.4375,22,5.272200108,-52.92699814,Chrysophyllum,prieurii,Bota,4,619,pepe boiti,FALSE,TRUE,0,0.64,3
Paracou,1,6.25,2,150,100767,97.5,98,98,98,98,2016,2017,2018,2019,2020,Guyafor,11,142,286432.3125,583077.1875,22,5.272099972,-52.92699814,Licania,alba,Vern,0,401,koko,FALSE,TRUE,0,0.98,3
Paracou,1,6.25,2,151,100768,39,39,38.5,38,38,2016,2017,2018,2019,2020,Guyafor,10,139.5,286431.9688,583074.5,22,5.272099972,-52.92699814,Couratari,multiflora,Bota,4,308,maho cigare,TRUE,TRUE,0,0.38,3
Paracou,1,6.25,2,152,100769,161.5,162,162,162.5,163.5,2016,2017,2018,2019,2020,Guyafor,10.5,139,286432.5625,583074.125,22,5.272099972,-52.92699814,Goupia,glabra,Bota,4,212,goupi,TRUE,TRUE,0,1.625,3
Paracou,1,6.25,2,153,100770,80,80,80.5,80,80,2016,2017,2018,2019,2020,Guyafor,14,137.5,286436.2813,583073.5,22,5.272099972,-52.92699814,Abarema,mataybifolia,Bota,4,679,weti paya,FALSE,TRUE,0,0.8,3
Paracou,1,6.25,2,154,100771,94.5,94.5,94.5,94.5,94.5,2016,2017,2018,2019,2020,Guyafor,20,133.5,286443,583071,22,5.272099972,-52.92689896,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.945,3
Paracou,1,6.25,2,156,100773,48,48,48,48,48.5,2016,2017,2018,2019,2020,Guyafor,17,131.5,286440.625,583068.375,22,5.272099972,-52.92689896,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.48,3
Paracou,1,6.25,2,158,100775,39.5,39.5,39.5,40,40.5,2016,2017,2018,2019,2020,Guyafor,11.5,131,286435.5,583066.5625,22,5.271999836,-52.92699814,Tovomita,caloneura,Bota,3,616,busi mango,FALSE,TRUE,0,0.395,3
Paracou,1,6.25,2,159,100776,63,63,63,63,63,2016,2017,2018,2019,2020,Guyafor,29,222,286429.6563,583159.5,22,5.272900105,-52.92699814,Oenocarpus,bataua,Bota,4,501,palmier,FALSE,FALSE,0,0.63,1
Paracou,1,6.25,2,160,100777,46,46,46,46,NA,2016,2017,2018,2019,2020,Guyafor,21,225,286421.2813,583160.5625,22,5.272900105,-52.92710114,Couepia,guianensis,Bota,4,401,koko,FALSE,TRUE,0,0.46,1
Paracou,1,6.25,2,161,100778,40,41,41,41,41,2016,2017,2018,2019,2020,Guyafor,30,205.5,286434.7188,583143.625,22,5.272699833,-52.92699814,Licania,laxiflora,Bota,4,701,santi koko,FALSE,TRUE,0,0.41,1
Paracou,1,6.25,2,162,100779,66,66,66,65.5,66,2016,2017,2018,2019,2020,Guyafor,22,172.5,286435.25,583109.5625,22,5.272399902,-52.92699814,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.66,3
Paracou,1,6.25,2,163,100780,54,55,55.5,56,57,2016,2017,2018,2019,2020,Guyafor,36.5,190,286444.7813,583130.0625,22,5.272600174,-52.92689896,Moronobea,coccinea,Bota,4,608,Moronobea,TRUE,TRUE,0,0.56,3
Paracou,1,6.25,2,165,100782,56.5,56.5,57.5,59.5,61,2016,2017,2018,2019,2020,Guyafor,31.5,224,286431.5625,583162.0625,22,5.272900105,-52.92699814,Couratari,calycina,Bota,4,308,maho cigare,TRUE,TRUE,0,0.565,1
Paracou,1,6.25,2,166,100783,46,46,46.5,46.5,46.5,2016,2017,2018,2019,2020,Guyafor,50,225,286449,583167.375,22,5.272999763,-52.92689896,Amphirrhox,longifolia,Bota,4,687,wata tiki,FALSE,TRUE,0,0.465,1
Paracou,1,6.25,2,167,100784,43,43,43,42.5,42.5,2016,2017,2018,2019,2020,Guyafor,25.5,125.5,286450.25,583064.5,22,5.271999836,-52.92689896,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.43,3
Paracou,1,6.25,2,168,100785,74,74,74,73.5,73.5,2016,2017,2018,2019,2020,Guyafor,27.5,126.5,286451.9063,583065.9375,22,5.271999836,-52.92679977,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.74,3
Paracou,1,6.25,2,169,100786,93.5,93.5,94.5,94,93.5,2016,2017,2018,2019,2020,Guyafor,22.5,129,286446.5313,583067.1875,22,5.272099972,-52.92689896,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.935,3
Paracou,1,6.25,2,170,100787,124,128,134.5,136.5,138,2016,2017,2018,2019,2020,Guyafor,24.5,133,286447.4375,583071.5625,22,5.272099972,-52.92689896,Parkia,nitida,Bota,4,305,dodomissinga,TRUE,TRUE,0,1.345,3
Paracou,1,6.25,2,175,100792,44.5,44.5,44.5,44.5,NA,2016,2017,2018,2019,2020,Guyafor,24.5,154.5,286442.0938,583092.5625,22,5.272299767,-52.92689896,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,FALSE,0,0.445,3
Paracou,1,6.25,2,176,100793,113.5,113.5,113.5,113.5,NA,2016,2017,2018,2019,2020,Guyafor,27,157,286443.875,583095.625,22,5.272299767,-52.92689896,Chrysophyllum,sanguinolentum,Bota,4,206,balata pomme,TRUE,FALSE,6,1.135,3
Paracou,1,6.25,2,177,100794,41,41.5,42,42,42.5,2016,2017,2018,2019,2020,Guyafor,28,158,286444.5938,583096.8125,22,5.272299767,-52.92689896,Chaetocarpus,schomburgkianus,Bota,4,617,sipiki udu,FALSE,TRUE,0,0.42,3
Paracou,1,6.25,2,178,100795,38,38,38,38,38,2016,2017,2018,2019,2020,Guyafor,26.5,160,286442.6563,583098.4375,22,5.272299767,-52.92689896,Tovomita,sp.5-CAY,Bota,3,616,busi mango,FALSE,TRUE,0,0.38,3
Paracou,1,6.25,2,179,100796,114.5,115,116,118,118,2016,2017,2018,2019,2020,Guyafor,27,163,286442.375,583101.4375,22,5.272399902,-52.92689896,Pradosia,cochlearia,Bota,4,402,kimboto,FALSE,TRUE,0,1.16,3
Paracou,1,6.25,2,180,100797,34.5,34.5,34.5,34.5,34,2016,2017,2018,2019,2020,Guyafor,28,168.5,286441.9688,583107.0625,22,5.272399902,-52.92689896,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.345,3
Paracou,1,6.25,2,181,100798,131.5,131.5,132.5,131.5,132.5,2016,2017,2018,2019,2020,Guyafor,24.5,171,286438,583108.6875,22,5.272399902,-52.92699814,Swartzia,panacoco,Bota,4,686,kakabuku,FALSE,TRUE,0,1.325,3
Paracou,1,6.25,2,182,100799,162.5,163.5,163.5,163.5,164,2016,2017,2018,2019,2020,Guyafor,22,172.5,286435.25,583109.5625,22,5.272399902,-52.92699814,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.635,3
Paracou,1,6.25,2,183,100800,35,35,35,35,35.5,2016,2017,2018,2019,2020,Guyafor,27,176.5,286439.0313,583114.625,22,5.272500038,-52.92699814,Couratari,multiflora,Bota,4,308,maho cigare,TRUE,TRUE,0,0.35,3
Paracou,1,6.25,2,184,100801,67,67.5,68,68,68.5,2016,2017,2018,2019,2020,Guyafor,29,181,286439.8438,583119.5,22,5.272500038,-52.92699814,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.685,3
Paracou,1,6.25,2,185,100802,123.5,123.5,123.5,123.5,124,2016,2017,2018,2019,2020,Guyafor,22.5,182,286433.375,583118.9375,22,5.272500038,-52.92699814,Licania,alba,Bota,4,701,santi koko,FALSE,TRUE,0,1.235,3
Paracou,1,6.25,2,186,100803,88,88,88.5,88.5,89,2016,2017,2018,2019,2020,Guyafor,27,183.5,286437.3125,583121.4375,22,5.272500038,-52.92699814,Licania,laxiflora,Bota,4,401,koko,FALSE,TRUE,0,0.885,3
Paracou,1,6.25,2,188,100805,37,37,37,37.5,37,2016,2017,2018,2019,2020,Guyafor,22,185,286432.1563,583121.75,22,5.272500038,-52.92699814,Sandwithia,guyanensis,Bota,4,614,muamba,FALSE,TRUE,0,0.37,3
Paracou,1,6.25,2,190,100807,36.5,36.5,36.5,36.5,36.5,2016,2017,2018,2019,2020,Guyafor,25.5,191,286434,583128.4375,22,5.272600174,-52.92699814,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.365,3
Paracou,1,6.25,2,191,100808,33.5,33.5,33.5,33,33,2016,2017,2018,2019,2020,Guyafor,27.5,195,286434.9375,583132.8125,22,5.272600174,-52.92699814,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.33,3
Paracou,1,6.25,2,192,100809,62.5,63,63.5,64.5,66,2016,2017,2018,2019,2020,Guyafor,25.5,195,286433.0313,583132.3125,22,5.272600174,-52.92699814,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,TRUE,0,0.635,3
Paracou,1,6.25,2,193,100810,134,135,136,137,137.5,2016,2017,2018,2019,2020,Guyafor,25.5,196.5,286432.6563,583133.8125,22,5.272699833,-52.92699814,Jacaranda,copaia,Bota,4,304,copaya,TRUE,TRUE,0,1.375,1
Paracou,1,6.25,2,194,100811,86,88,87,87,88,2016,2017,2018,2019,2020,Guyafor,25.5,201,286431.5313,583138.1875,22,5.272699833,-52.92699814,Moronobea,coccinea,Bota,4,608,Moronobea,TRUE,TRUE,0,0.88,1
Paracou,1,6.25,2,195,100812,84,84,84.5,85,85,2016,2017,2018,2019,2020,Guyafor,23.5,202.5,286429.25,583139.1875,22,5.272699833,-52.92699814,Sterculia,speciosa,Bota,3,310,maho cochon,TRUE,TRUE,0,0.85,1
Paracou,1,6.25,2,196,100813,195,195,195,195,195,2016,2017,2018,2019,2020,Guyafor,28,199,286434.4063,583136.8125,22,5.272699833,-52.92699814,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,4,1.95,1
Paracou,1,6.25,2,198,100815,127.5,127.5,128.5,128,129,2016,2017,2018,2019,2020,Guyafor,29,206,286433.625,583143.875,22,5.272699833,-52.92699814,Enterolobium,schomburgkii,Bota,3,101,acacia franc,TRUE,TRUE,0,1.275,1
Paracou,1,6.25,2,199,100816,47,47,46.5,46.5,46.5,2016,2017,2018,2019,2020,Guyafor,27.5,210,286431.2188,583147.4375,22,5.272799969,-52.92699814,Couratari,multiflora,Bota,4,308,maho cigare,TRUE,TRUE,0,0.465,1
Paracou,1,6.25,2,200,100817,64.5,64.5,64.5,65,65,2016,2017,2018,2019,2020,Guyafor,23.5,207.5,286428,583144.0625,22,5.272699833,-52.92710114,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,0.645,1
Paracou,1,6.25,2,201,100818,178,179,176.5,177.5,178,2016,2017,2018,2019,2020,Guyafor,24.5,211.5,286427.9688,583148.1875,22,5.272799969,-52.92710114,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.78,1
Paracou,1,6.25,2,202,100819,108,109,109.5,110,110.5,2016,2017,2018,2019,2020,Guyafor,25.5,213,286428.5625,583149.875,22,5.272799969,-52.92710114,Licania,ovalifolia,Bota,4,701,santi koko,FALSE,TRUE,0,1.105,1
Paracou,1,6.25,2,203,100820,37,37,36.5,36.5,36.5,2016,2017,2018,2019,2020,Guyafor,25,214,286427.8125,583150.75,22,5.272799969,-52.92710114,Couratari,gloriosa,Bota,4,308,maho cigare,TRUE,TRUE,0,0.365,1
Paracou,1,6.25,2,204,100821,94,95,96,97.5,98.5,2016,2017,2018,2019,2020,Guyafor,23,215.5,286425.5313,583151.75,22,5.272799969,-52.92710114,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,TRUE,0,0.94,1
Paracou,1,6.25,2,206,100823,111,111,111,111,111,2016,2017,2018,2019,2020,Guyafor,27.5,219,286428.9688,583156.25,22,5.272900105,-52.92710114,Mouriri,crassifolia,Bota,4,662,topi,FALSE,TRUE,0,1.11,1
Paracou,1,6.25,2,207,100824,35,35.5,35.5,35.5,36,2016,2017,2018,2019,2020,Guyafor,23.5,218.5,286425.2813,583154.8125,22,5.272799969,-52.92710114,Lecythis,persistens,Bota,4,404,maho rouge,FALSE,TRUE,0,0.36,1
Paracou,1,6.25,2,209,100826,52,52,52,52,52,2016,2017,2018,2019,2020,Guyafor,27,228.5,286426.1563,583165.375,22,5.272900105,-52.92710114,Couratari,guianensis,Bota,4,308,maho cigare,TRUE,TRUE,0,0.52,1
Paracou,1,6.25,2,210,100827,50.5,50.5,50.5,50.5,NA,2016,2017,2018,2019,2020,Guyafor,26,230.5,286424.6875,583167.125,22,5.272999763,-52.92710114,Lecythis,persistens,Bota,4,404,maho rouge,FALSE,FALSE,7,0.505,1
Paracou,1,6.25,2,214,100831,53.5,53.5,53.5,53.5,53.5,2016,2017,2018,2019,2020,Guyafor,24.5,234.5,286422.2813,583170.625,22,5.272999763,-52.92710114,Mouriri,crassifolia,Bota,4,662,topi,FALSE,TRUE,0,0.535,1
Paracou,1,6.25,2,215,100832,54,54,54,54,54,2016,2017,2018,2019,2020,Guyafor,24.5,235.5,286422.0313,583171.625,22,5.272999763,-52.92710114,Tovomita,caloneura,Bota,3,616,busi mango,FALSE,TRUE,0,0.54,1
Paracou,1,6.25,2,216,100833,265,265,265,265,265,2016,2017,2018,2019,2020,Guyafor,25,238.5,286421.75,583174.6875,22,5.272999763,-52.92710114,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,4,2.65,1
Paracou,1,6.25,2,217,100834,52.5,53,53,53,53,2016,2017,2018,2019,2020,Guyafor,24.5,241,286420.6563,583177,22,5.272999763,-52.92710114,Brosimum,guianense,Bota,4,679,weti paya,FALSE,TRUE,0,0.53,1
Paracou,1,6.25,2,218,100835,62,63,63,62.5,63,2016,2017,2018,2019,2020,Guyafor,23,243,286418.7188,583178.625,22,5.273099899,-52.92710114,Theobroma,guianense,Bota,4,623,busi cacao,FALSE,TRUE,0,0.63,1
Paracou,1,6.25,2,219,100836,33.5,33.5,33.5,33.5,NA,2016,2017,2018,2019,2020,Guyafor,23,243,286418.7188,583178.625,22,5.273099899,-52.92710114,Votomita,guianensis,Bota,4,662,topi,FALSE,FALSE,6,0.335,1
Paracou,1,6.25,2,221,100838,63.5,64.5,64.5,64.5,65,2016,2017,2018,2019,2020,Guyafor,21,250,286415.0625,583184.9375,22,5.273099899,-52.92720032,Brosimum,rubescens,Bota,4,306,dokali,TRUE,TRUE,0,0.65,1
Paracou,1,6.25,2,224,100841,43.5,43.5,44,39.5,39.5,2016,2017,2018,2019,2020,Guyafor,28.5,245,286423.5,583181.875,22,5.273099899,-52.92710114,Pradosia,cochlearia,Bota,4,402,kimboto,FALSE,TRUE,0,0.435,1
Paracou,1,6.25,2,225,100842,86,86,86,86,NA,2016,2017,2018,2019,2020,Guyafor,28.5,244,286423.7188,583180.875,22,5.273099899,-52.92710114,Eschweilera,sagotiana,Bota,4,404,maho rouge,FALSE,FALSE,6,0.86,1
Paracou,1,6.25,2,226,100843,49.5,50,50,50,50,2016,2017,2018,2019,2020,Guyafor,30.5,247.5,286424.7813,583184.75,22,5.273099899,-52.92710114,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.5,1
Paracou,1,6.25,2,228,100845,94.5,94.5,95.5,96,96.5,2016,2017,2018,2019,2020,Guyafor,35.5,247.5,286429.5625,583185.9375,22,5.273099899,-52.92699814,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,TRUE,0,0.96,1
Paracou,1,6.25,2,229,100846,108,108.5,109,109,109.5,2016,2017,2018,2019,2020,Guyafor,34,245,286428.75,583183.125,22,5.273099899,-52.92710114,Protium,surinamense,Bota,4,220,lebi sali,TRUE,TRUE,0,1.08,1
Paracou,1,6.25,2,230,100847,37,38,38,38,38.5,2016,2017,2018,2019,2020,Guyafor,32,242.5,286427.4375,583180.25,22,5.273099899,-52.92710114,Lecythis,persistens,Bota,4,404,maho rouge,FALSE,TRUE,0,0.38,1
Paracou,1,6.25,2,231,100848,90,90,91,91,92,2016,2017,2018,2019,2020,Guyafor,37,241.5,286432.4688,583180.4375,22,5.273099899,-52.92699814,Licania,alba,Bota,4,701,santi koko,FALSE,TRUE,0,0.91,1
Paracou,1,6.25,2,233,100850,135,135,135,135,135,2016,2017,2018,2019,2020,Guyafor,40.5,243.5,286435.3438,583183.1875,22,5.273099899,-52.92699814,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,4,1.35,1
Paracou,1,6.25,2,234,100851,104.5,104.5,104.5,104.5,NA,2016,2017,2018,2019,2020,Guyafor,42,235,286438.875,583175.25,22,5.272999763,-52.92699814,Couepia,bracteosa,Bota,3,704,boliken koko,FALSE,FALSE,7,1.045,1
Paracou,1,6.25,2,235,100852,43,43,43,43,43,2016,2017,2018,2019,2020,Guyafor,42.5,232.5,286439.9688,583172.9375,22,5.272999763,-52.92699814,Leptobalanus,sprucei,Bota,4,401,koko,FALSE,TRUE,0,0.43,1
Paracou,1,6.25,2,236,100853,117,117,117.5,118,119,2016,2017,2018,2019,2020,Guyafor,41.5,232.5,286439,583172.6875,22,5.272999763,-52.92699814,Andira,coriacea,Bota,4,115,saint martin rouge,TRUE,TRUE,0,1.175,1
Paracou,1,6.25,2,237,100854,90,90,90,90,NA,2016,2017,2018,2019,2020,Guyafor,38.5,231.5,286436.4063,583171,22,5.272999763,-52.92699814,Drypetes,variabilis,Bota,4,707,weti koko,FALSE,TRUE,0,0.9,1
Paracou,1,6.25,2,239,100856,81,81,85,87,89,2016,2017,2018,2019,2020,Guyafor,34,234.5,286431.3438,583172.875,22,5.272999763,-52.92699814,Micropholis,guyanensis,Bota,4,629,bakuman,FALSE,TRUE,0,0.87,1
Paracou,1,6.25,2,241,100857,49.5,49.5,49.5,49.5,NA,2016,2017,2018,2019,2020,Guyafor,35.5,229.5,286434.0313,583168.375,22,5.272999763,-52.92699814,Iryanthera,hostmannii,Bota,4,226,tossopassa marecage,TRUE,FALSE,7,0.495,1
Paracou,1,6.25,2,245,100861,59,59.5,60,61,61.5,2016,2017,2018,2019,2020,Guyafor,35,224,286434.9063,583162.875,22,5.272900105,-52.92699814,Couepia,bracteosa,Bota,3,704,boliken koko,FALSE,TRUE,0,0.61,1
Paracou,1,6.25,2,246,100862,35,35,34.5,35,35,2016,2017,2018,2019,2020,Guyafor,39.5,224,286439.2188,583163.9375,22,5.272900105,-52.92699814,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.35,1
Paracou,1,6.25,2,247,100863,61,61,61,61.5,61.5,2016,2017,2018,2019,2020,Guyafor,41,226,286440.1563,583166.25,22,5.272900105,-52.92699814,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.61,1
Paracou,1,6.25,2,248,100864,44.5,45,45,45,45,2016,2017,2018,2019,2020,Guyafor,41.5,221,286441.875,583161.5,22,5.272900105,-52.92689896,Lecythis,persistens,Bota,4,115,saint martin rouge,TRUE,TRUE,0,0.45,1
Paracou,1,6.25,2,249,100865,145.5,145.5,145.5,145.5,145.5,2016,2017,2018,2019,2020,Guyafor,40,221,286440.4375,583161.125,22,5.272900105,-52.92689896,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,FALSE,0,1.455,1
Paracou,1,6.25,2,251,100867,44.5,45,45.5,46.5,46.5,2016,2017,2018,2019,2020,Guyafor,33,216.5,286434.8438,583155.0625,22,5.272799969,-52.92699814,Licania,alba,Bota,4,701,santi koko,FALSE,TRUE,0,0.445,1
Paracou,1,6.25,2,252,100868,51,51,51.5,52,52.5,2016,2017,2018,2019,2020,Guyafor,33,215.5,286435.0938,583154.125,22,5.272799969,-52.92699814,Pachira,dolichocalyx,Bota,4,312,maho coton,TRUE,TRUE,0,0.525,1
Paracou,1,6.25,2,253,100869,78.5,78.5,79.5,80,80,2016,2017,2018,2019,2020,Guyafor,33.5,215,286435.7188,583153.75,22,5.272799969,-52.92699814,Licania,laxiflora,Bota,4,401,koko,FALSE,TRUE,0,0.8,1
Paracou,1,6.25,2,255,100871,62,62,63.5,64,64.5,2016,2017,2018,2019,2020,Guyafor,31.5,212.5,286434.4063,583150.8125,22,5.272799969,-52.92699814,Guarea,guidonia,Bota,4,615,diankoimata,FALSE,TRUE,0,0.62,1
Paracou,1,6.25,2,256,100872,49.5,49.5,50,50.5,50.5,2016,2017,2018,2019,2020,Guyafor,35,211.5,286438,583150.6875,22,5.272799969,-52.92699814,Licania,ovalifolia,Bota,4,701,santi koko,FALSE,TRUE,0,0.495,1
Paracou,1,6.25,2,258,100874,43.5,44,44,44.5,44.5,2016,2017,2018,2019,2020,Guyafor,42,214.5,286443.9688,583155.25,22,5.272799969,-52.92689896,Hevea,guianensis,Bota,4,759,Hevea,FALSE,TRUE,0,0.44,1
Paracou,1,6.25,2,259,100875,57,57,57.5,57.5,57.5,2016,2017,2018,2019,2020,Guyafor,42,214.5,286443.9688,583155.25,22,5.272799969,-52.92689896,Leptobalanus,sprucei,Bota,4,401,koko,FALSE,TRUE,0,0.575,1
Paracou,1,6.25,2,260,100876,56,56,56.5,56.5,57,2016,2017,2018,2019,2020,Guyafor,42,210,286445.0625,583150.875,22,5.272799969,-52.92689896,Eugenia,sp.FG14-Holst,Bota,3,636,busi banda,FALSE,TRUE,0,0.565,1
Paracou,1,6.25,2,261,100877,147,148,151,151,150.5,2016,2017,2018,2019,2020,Guyafor,40.5,208.5,286444,583149.0625,22,5.272799969,-52.92689896,Parinari,campestris,Bota,4,706,funguti koko,FALSE,TRUE,0,1.51,1
Paracou,1,6.25,2,263,100879,67,67,66.5,66.5,66,2016,2017,2018,2019,2020,Guyafor,32.5,203,286437.7188,583141.8125,22,5.272699833,-52.92699814,Bocoa,prouacensis,Bota,4,105,boco,TRUE,TRUE,0,0.665,1
Paracou,1,6.25,2,264,100880,182.5,182.5,182.5,182.5,182.5,2016,2017,2018,2019,2020,Guyafor,31,197.5,286437.6563,583136.0625,22,5.272699833,-52.92699814,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.825,1
Paracou,1,6.25,2,265,100881,37,37,36.5,37,37,2016,2017,2018,2019,2020,Guyafor,34,199,286440.1563,583138.25,22,5.272699833,-52.92689896,Tovomita,sp.5-CAY,Bota,3,616,busi mango,FALSE,TRUE,0,0.37,1
Paracou,1,6.25,2,267,100883,35,35.5,35.5,35.5,35.5,2016,2017,2018,2019,2020,Guyafor,35.5,198.5,286441.7188,583138.125,22,5.272699833,-52.92689896,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.355,1
Paracou,1,6.25,2,268,100884,36.5,36.5,36.5,36.5,37,2016,2017,2018,2019,2020,Guyafor,42.5,201,286447.7813,583142.1875,22,5.272699833,-52.92689896,Lecythis,persistens,Bota,4,404,maho rouge,FALSE,TRUE,0,0.365,1
Paracou,1,6.25,2,269,100885,66,66.5,66.5,66.5,66.5,2016,2017,2018,2019,2020,Guyafor,40.5,198.5,286446.5,583139.3125,22,5.272699833,-52.92689896,Licania,alba,Bota,4,401,koko,FALSE,TRUE,0,0.665,1
Paracou,1,6.25,2,270,100886,138,138,138.5,138.5,139.5,2016,2017,2018,2019,2020,Guyafor,36,192.5,286443.6875,583132.375,22,5.272600174,-52.92689896,Licania,membranacea,Bota,4,701,santi koko,FALSE,TRUE,0,1.385,3
Paracou,1,6.25,2,273,100889,119.5,119.5,119.5,118.5,119,2016,2017,2018,2019,2020,Guyafor,30,191,286438.3125,583129.5,22,5.272600174,-52.92699814,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,1.19,3
Paracou,1,6.25,2,275,100891,123,123,123,123,123.5,2016,2017,2018,2019,2020,Guyafor,35,187.5,286443.9688,583127.25,22,5.272600174,-52.92689896,Hirtella,glandulosa,Bota,4,712,kwebi koko,FALSE,TRUE,0,1.23,3
Paracou,1,6.25,2,276,100892,40,40,39.5,40,39.5,2016,2017,2018,2019,2020,Guyafor,34,185.5,286443.5,583125.0625,22,5.272600174,-52.92689896,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.4,3
Paracou,1,6.25,2,278,100894,96,96,95,95.5,95,2016,2017,2018,2019,2020,Guyafor,38.5,186.5,286447.5625,583127.125,22,5.272600174,-52.92689896,Hevea,guianensis,Bota,4,759,Hevea,FALSE,TRUE,0,0.96,3
Paracou,1,6.25,2,279,100895,137,140,140,141.5,143,2016,2017,2018,2019,2020,Guyafor,41,187,286449.8125,583128.1875,22,5.272600174,-52.92689896,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,1.4,3
Paracou,1,6.25,2,281,100897,46,47,47.5,48,48.5,2016,2017,2018,2019,2020,Guyafor,38,179.5,286448.8125,583120.1875,22,5.272500038,-52.92689896,Bocoa,prouacensis,Bota,4,105,boco,TRUE,TRUE,0,0.46,3
Paracou,1,6.25,2,282,100898,46.5,47,46.5,46.5,47,2016,2017,2018,2019,2020,Guyafor,36,175,286448.0313,583115.3125,22,5.272500038,-52.92689896,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.465,3
Paracou,1,6.25,2,283,100899,116,116,116,116,117,2016,2017,2018,2019,2020,Guyafor,29,174,286441.5625,583112.6875,22,5.272500038,-52.92689896,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.16,3
Paracou,1,6.25,2,284,100900,40,40,40,40.5,40.5,2016,2017,2018,2019,2020,Guyafor,33,168.5,286446.75,583108.25,22,5.272399902,-52.92689896,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.4,3
Paracou,1,6.25,2,285,100901,112.5,112.5,112.5,112.5,112.5,2016,2017,2018,2019,2020,Guyafor,33.5,167.5,286447.5,583107.375,22,5.272399902,-52.92689896,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.125,3
Paracou,1,6.25,2,286,100902,125.5,126.5,127,129,128,2016,2017,2018,2019,2020,Guyafor,34,169.5,286447.4688,583109.4375,22,5.272399902,-52.92689896,Parinari,campestris,Bota,4,706,funguti koko,FALSE,TRUE,0,1.265,3
Paracou,1,6.25,2,287,100903,127,127,127,127,127,2016,2017,2018,2019,2020,Guyafor,35,170,286448.3125,583110.1875,22,5.272399902,-52.92689896,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.27,3
