treeID,stemID,tag,StemTag,sp,quadrat,gx,gy,MeasureID,CensusID,dbh,hom,ExactDate,DFstatus,codes,date,status
270,270,100367,1,caca,1002,183.60001,32.3,905,1,13.4,1.3,11/5/2008,alive,M,17841,A
271,271,100369,1,libe,1002,185.2,33.3,907,1,12.5,1.3,11/5/2008,alive,M,17841,A
272,272,100407,1,libe,1002,198.8,38.8,909,1,20,1.3,11/5/2008,alive,M,17841,A
273,273,100409,1,libe,1002,198.10001,40,913,1,14.6,1.3,11/5/2008,alive,M,17841,A
274,274,100411,1,libe,1002,195.89999,40,915,1,20.2,1.3,11/5/2008,alive,M,17841,A
275,275,100425,1,libe,1002,193.3,36.9,918,1,17.1,1.3,11/5/2008,alive,M,17841,A
276,276,100426,1,libe,1002,193.8,34.2,920,1,27.5,1.3,11/5/2008,alive,M,17841,A
277,277,100429,1,libe,1002,192.5,35.4,924,1,16.9,1.3,11/5/2008,alive,M,17841,A
278,278,100432,1,amar,1002,191.10001,39.2,929,1,58,1.3,11/5/2008,alive,M,17841,A
279,279,100439,1,libe,1003,199.8,43.3,932,1,15.5,1.3,11/5/2008,alive,M,17841,A
280,280,100462,1,libe,1003,197,44.1,934,1,23.3,1.3,11/5/2008,alive,M,17841,A
281,281,100475,1,libe,1003,196.8,48.6,938,1,14.2,1.3,11/5/2008,alive,M,17841,A
282,282,100500,1,libe,1003,198,54.1,941,1,13.7,1.3,11/5/2008,alive,M,17841,A
283,283,100512,1,caca,1003,191.7,53.1,944,1,20,1.3,11/5/2008,alive,M,17841,A
284,284,100513,1,caca,1003,191.2,51.4,946,1,12.1,1.3,11/5/2008,alive,M,17841,A
285,285,100520,1,caca,1004,194.7,60.7,948,1,11.1,1.3,11/5/2008,alive,M,17841,A
286,286,100528,1,caca,1004,193.10001,62.4,951,1,13.8,1.3,11/5/2008,alive,M,17841,A
287,287,100583,1,libe,1005,192.5,85.2,953,1,20.2,1.3,11/6/2008,alive,M,17842,A
288,288,100595,1,libe,1005,190.3,88.9,956,1,21.9,1.3,11/6/2008,alive,M,17842,A
289,289,100598,1,libe,1005,190.89999,86.8,960,1,22.1,1.3,11/6/2008,alive,M,17842,A
290,290,100600,1,libe,1005,194,92.6,963,1,24.3,1.3,11/6/2008,alive,M,17842,A
291,291,100607,1,libe,1003,192,43.7,968,1,14.7,1.3,11/5/2008,alive,M,17841,A
292,292,100637,1,libe,1003,188.39999,49.1,970,1,16.1,1.3,11/5/2008,alive,M,17841,A
293,293,100646,1,caca,1003,184.10001,49.8,972,1,22.3,1.3,11/5/2008,alive,M,17841,A
294,294,100653,1,caca,1003,187.89999,51.9,976,1,11.8,1.3,11/5/2008,alive,M,17841,A
295,295,100656,1,caca,1003,189,53.3,979,1,18.1,1.3,11/5/2008,alive,M,17841,A
296,296,100667,1,caca,1003,184.89999,59.6,982,1,12,1.3,11/5/2008,alive,M,17841,A
297,297,100758,1,libe,1005,181.10001,89.2,984,1,13.2,1.3,11/6/2008,alive,M,17842,A
298,298,100787,1,nysy,1006,184.5,103.6,987,1,27.7,1.3,11/6/2008,alive,M,17842,A
299,299,100802,1,libe,1005,194.2,91.7,989,1,13,1.3,11/6/2008,alive,M,17842,A
300,300,100808,1,libe,1005,198.5,91.9,991,1,23.1,1.3,11/6/2008,alive,M,17842,A
301,301,100812,1,libe,1005,197.8,95.5,996,1,25.8,1.3,11/6/2008,alive,M,17842,A
302,302,100817,1,libe,1005,198.60001,98,1000,1,13.8,1.3,11/6/2008,alive,M,17842,A
303,303,100820,1,libe,1005,196.5,98,1003,1,11.9,1.3,11/6/2008,alive,M,17842,A
304,304,100827,1,libe,1006,198,101.9,1005,1,15.7,1.3,11/6/2008,alive,M,17842,A
305,305,100839,1,nysy,1006,195.2,110.5,1009,1,225.9,1.3,11/6/2008,alive,M,17842,A
306,306,100843,1,libe,1006,200,109.3,1011,1,16.1,1.3,11/6/2008,alive,M,17842,A
307,307,100846,1,libe,1006,200,111.8,1014,1,18.3,1.3,11/6/2008,alive,M,17842,A
308,308,100847,1,libe,1006,197.10001,111.9,1016,1,14.8,1.3,11/6/2008,alive,M,17842,A
309,309,100849,1,libe,1006,196.2,112.8,1019,1,14.3,1.3,11/6/2008,alive,M,17842,A
310,310,100850,1,libe,1006,195.10001,111.5,1022,1,16.8,1.3,11/6/2008,alive,M,17842,A
311,311,100851,1,libe,1006,195.10001,114,1025,1,16.1,1.3,11/6/2008,stem dead,M;lost,17842,G
312,312,100852,1,libe,1006,195.39999,116.1,1028,1,12.1,1.3,11/6/2008,alive,M,17842,A
313,313,100859,1,libe,1006,199.39999,114.5,1030,1,17.4,1.3,11/6/2008,alive,M,17842,A
314,314,100862,1,libe,1006,199.3,118.2,1034,1,28.3,1.3,11/6/2008,stem dead,M;lost,17842,G
315,315,100863,1,libe,1006,198.10001,115.6,1042,1,21.2,1.3,11/6/2008,alive,M,17842,A
316,316,100864,1,libe,1006,192.39999,119.1,1044,1,20.3,1.3,11/6/2008,alive,M,17842,A
317,317,100871,1,libe,1007,194.2,121.4,1049,1,18.8,1.3,11/6/2008,alive,M,17842,A
318,318,100873,1,libe,1007,196.5,123.9,1055,1,17,1.3,11/6/2008,alive,M,17842,A
319,319,100875,1,libe,1007,199.7,126.5,1061,1,12.1,1.3,11/6/2008,alive,M,17842,A
320,320,100878,1,libe,1007,192.8,126.3,1063,1,16.6,1.3,11/6/2008,alive,M,17842,A
321,321,100888,1,ceca,1007,194.10001,136.10001,1066,1,77.8,1,11/6/2008,alive,A;B;M,17842,A
322,322,100920,1,caca,1008,194.89999,154.8,1069,1,17.2,1.3,11/6/2008,alive,M,17842,A
323,323,101001,1,libe,1006,189.60001,107.4,1073,1,12.8,1.3,11/5/2008,alive,M,17841,A
324,324,101101,1,nysy,1010,181.2,183.10001,1075,1,78.1,1.3,11/6/2008,alive,M,17842,A
325,325,101263,1,havi,1015,184.7,296.10001,1077,1,83.2,1.3,11/6/2008,alive,M,17842,A
326,326,101283,1,libe,1016,197,305.89999,1088,1,46.4,1.3,11/6/2008,alive,M,17842,A
327,327,101284,1,astr,1016,195.8,305.10001,1090,1,20.8,1.3,11/6/2008,alive,M,17842,A
328,328,102184,1,nysy,1020,184.39999,397.39999,1092,1,52.2,1.3,6/27/2008,alive,M,17710,A
329,329,110003,1,libe,1101,219.8,1.8,1094,1,12.5,1.3,11/7/2008,alive,M,17843,A
330,330,110006,1,libe,1101,217.89999,1.1,1096,1,13.2,1.3,11/7/2008,alive,M,17843,A
331,331,110019,1,libe,1101,211.5,2,1098,1,17.8,1.3,11/7/2008,alive,M,17843,A
332,332,110022,1,libe,1101,212.89999,0.9,1101,1,16.4,1.3,11/7/2008,alive,M,17843,A
333,333,110026,1,libe,1101,210.10001,3.1,1104,1,29.4,1.3,11/7/2008,alive,M,17843,A
334,334,110031,1,libe,1101,213.8,4.9,1112,1,14.3,1.3,11/7/2008,alive,M,17843,A
335,335,110044,1,libe,1101,218.8,6.4,1114,1,13.4,1.3,11/7/2008,alive,M,17843,A
336,336,110065,1,libe,1101,216,10.8,1116,1,14.6,1.3,11/7/2008,alive,M,17843,A
337,337,110094,1,libe,1101,213,10.9,1119,1,10.5,1.3,11/7/2008,alive,M,17843,A
338,338,110105,1,libe,1101,217.5,14,1121,1,29.1,1.3,11/7/2008,alive,M,17843,A
339,339,110108,1,libe,1101,211.60001,15.6,1133,1,34.4,1.3,11/7/2008,alive,M,17843,A
340,340,110131,1,libe,1101,211.39999,19.7,1135,1,15.8,1.3,11/7/2008,alive,M,17843,A
341,341,110146,1,romu,1101,216.10001,19.5,1138,1,15.6,1.3,11/7/2008,alive,M,17843,A
342,342,110180,1,libe,1102,217.7,20.9,1141,1,17.6,1.3,11/7/2008,alive,M,17843,A
343,343,110191,1,libe,1102,213.5,22.7,1145,1,12.7,1.3,11/7/2008,alive,L;M,17843,A
344,344,110192,1,libe,1102,212.60001,26.5,1147,1,30.3,1.3,11/7/2008,alive,M,17843,A
345,345,110198,1,libe,1102,209.60001,23.8,1153,1,20.2,1.3,11/7/2008,alive,M,17843,A
346,346,110210,1,libe,1101,203.10001,2.8,1157,1,28.7,1.3,11/7/2008,stem dead,B;M;lost,17843,G
347,347,110296,1,libe,1102,202.39999,23.1,1159,1,22.9,1.3,11/7/2008,alive,M,17843,A
348,348,110389,1,libe,1103,200.7,43,1161,1,15,1.3,11/7/2008,alive,M,17843,A
349,349,110398,1,libe,1103,203.89999,42.4,1163,1,15,1.3,11/7/2008,alive,M,17843,A
350,350,110407,1,libe,1102,215.3,25.9,1166,1,11.1,1.3,11/7/2008,alive,M,17843,A
351,351,110412,1,libe,1102,213.7,26,1168,1,15,1.3,11/7/2008,alive,M,17843,A
352,352,110415,1,libe,1102,216.5,23,1170,1,25.7,1.3,11/7/2008,stem dead,M;lost,17843,G
353,353,110416,1,libe,1102,218,21.8,1173,1,29.4,1.3,11/7/2008,alive,M,17843,A
354,354,110446,1,unk,1102,200,20,1175,1,12.2,1.3,11/7/2008,alive,M;Q,17843,A
355,355,110466,1,libe,1102,209,29,1177,1,10.7,1.3,11/7/2008,alive,M,17843,A
356,356,110481,1,libe,1102,219.60001,37.5,1179,1,16,1.3,11/7/2008,alive,M,17843,A
357,357,110487,1,libe,1102,215.8,39,1181,1,30.9,1.3,11/7/2008,stem dead,M;lost,17843,G
358,358,110489,1,libe,1102,215,34,1193,1,16.7,1.3,11/7/2008,alive,M,17843,A
359,359,110491,1,libe,1102,215,33.1,1196,1,24.8,1.3,11/7/2008,alive,M,17843,A
360,360,110493,1,libe,1102,208.5,34.1,1202,1,18.8,1.3,11/7/2008,alive,M,17843,A
361,361,110495,1,libe,1102,216.10001,35.4,1204,1,24.5,1.3,11/7/2008,stem dead,B;M;lost,17843,G
362,362,110498,1,libe,1102,212.7,37.2,1210,1,32.9,1.3,11/7/2008,stem dead,M;lost,17843,G
363,363,110502,1,libe,1102,210.7,40,1214,1,15.9,1.3,11/7/2008,alive,M;Q,17843,A
364,364,110507,1,libe,1102,209.60001,38.4,1218,1,16.2,1.3,11/7/2008,alive,M,17843,A
365,365,110520,1,libe,1103,219.2,40.3,1221,1,51.2,1.3,11/7/2008,alive,M,17843,A
366,366,110525,1,libe,1103,216.7,42.2,1226,1,19,1.3,11/7/2008,alive,M,17843,A
367,367,110531,1,libe,1103,215.2,43.8,1228,1,17,1.3,11/7/2008,alive,M,17843,A
368,368,110538,1,libe,1103,217.2,42.6,1230,1,23,1.3,11/7/2008,alive,M,17843,A
369,369,110539,1,libe,1103,215.10001,44,1232,1,16.2,1.3,11/7/2008,alive,M,17843,A
370,370,110557,1,libe,1103,216.10001,47.1,1236,1,11,1.3,11/7/2008,alive,M,17843,A
371,371,110558,1,libe,1103,216,49.1,1238,1,10.3,1.3,11/7/2008,alive,M,17843,A
372,372,110563,1,libe,1103,220,54.8,1240,1,17.4,1.3,11/7/2008,alive,M,17843,A
373,373,110592,1,libe,1103,212.10001,55.4,1244,1,13.6,1.3,11/7/2008,alive,M,17843,A
374,374,110594,1,libe,1103,214.8,54.3,1246,1,13.9,1.3,11/7/2008,alive,M,17843,A
375,375,110597,1,libe,1103,212.2,54.6,1248,1,21.7,1.3,11/7/2008,alive,M,17843,A
376,376,110608,1,libe,1103,210.3,42,1251,1,20.7,1.3,11/7/2008,alive,M,17843,A
377,377,110611,1,libe,1103,210.60001,44,1255,1,15,1.3,11/7/2008,alive,M,17843,A
378,378,110626,1,libe,1103,205,50.1,1257,1,12.9,1.3,11/7/2008,alive,M,17843,A
379,379,110677,1,libe,1104,204.8,64.1,1259,1,20.6,1.3,11/11/2008,alive,M,17847,A
380,380,110720,1,libe,1103,206.39999,59.8,1263,1,13.7,1.3,11/7/2008,alive,M,17843,A
381,381,110724,1,libe,1103,207.3,56.1,1265,1,13.2,1.3,11/7/2008,alive,M,17843,A
382,382,110725,1,libe,1103,208,55.1,1267,1,15.4,1.3,11/7/2008,alive,M,17843,A
383,383,110731,1,libe,1103,205,57,1269,1,15.3,1.3,11/7/2008,alive,M,17843,A
384,384,110744,1,libe,1104,216.7,60.1,1271,1,13,1.3,11/11/2008,alive,M,17847,A
385,385,110764,1,libe,1104,215.8,65,1273,1,13.4,1.3,11/11/2008,alive,M,17847,A
386,386,110773,1,libe,1104,215.89999,66.4,1275,1,11.3,1.3,11/11/2008,alive,M,17847,A
387,387,110781,1,libe,1104,210.3,66,1277,1,15.2,1.3,11/11/2008,alive,M,17847,A
388,388,110782,1,libe,1104,211.3,69.9,1282,1,11.3,1.3,11/11/2008,alive,M,17847,A
389,389,110784,1,libe,1104,213.2,67.9,1284,1,15.3,1.3,11/11/2008,alive,M,17847,A
390,390,110846,1,libe,1105,205.2,95.4,1287,1,11.4,1.3,11/11/2008,alive,M,17847,A
391,391,110863,1,libe,1106,200.89999,101.8,1290,1,20.4,1.3,11/11/2008,alive,M,17847,A
392,392,110872,1,libe,1106,207.7,101.9,1294,1,16.4,1.3,11/11/2008,alive,M,17847,A
393,393,110912,1,libe,1105,214.5,88.5,1296,1,12.1,1.3,11/11/2008,alive,M,17847,A
394,394,110917,1,libe,1105,218.3,92,1298,1,18.6,1.3,11/11/2008,alive,M,17847,A
395,395,110918,1,libe,1105,220,94.9,1300,1,20.4,1.2,11/11/2008,alive,A;M,17847,A
396,396,110922,1,libe,1105,218.89999,97.4,1304,1,13.6,1.3,11/11/2008,alive,M,17847,A
397,397,110939,1,libe,1106,215.60001,100.5,1307,1,21.6,1.3,11/11/2008,alive,M,17847,A
398,398,110955,1,libe,1106,214,107.1,1311,1,11.1,1.3,11/11/2008,alive,M,17847,A
399,399,110959,1,libe,1106,219,111.4,1313,1,13.7,1.3,11/11/2008,alive,M,17847,A
400,400,110964,1,libe,1106,215.3,115.6,1316,1,13.3,1.3,11/11/2008,alive,M,17847,A
401,401,110986,1,libe,1106,206.60001,112.8,1320,1,14.6,1.3,11/11/2008,alive,M,17847,A
402,402,110989,1,libe,1106,202.89999,114.7,1322,1,11.2,1.3,11/11/2008,alive,M,17847,A
403,403,110997,1,libe,1107,218.89999,121,1324,1,14,1.3,11/11/2008,alive,L;M,17847,A
404,404,111009,1,libe,1107,217.60001,127.7,1327,1,13.3,1.3,11/11/2008,alive,M,17847,A
405,405,111010,1,litu,1107,215.3,126.1,1329,1,13.8,1.3,11/11/2008,alive,M,17847,A
406,406,111026,1,libe,1107,213.60001,135.5,1331,1,10.3,1.3,11/11/2008,alive,M,17847,A
407,407,111034,1,ceca,1107,207.39999,136.8,1333,1,45.8,1.3,11/11/2008,alive,M,17847,A
408,408,111104,1,libe,1107,208,125.1,1335,1,14,1.3,11/11/2008,alive,M,17847,A
409,409,111108,1,libe,1107,204.8,125.4,1338,1,11.6,1.3,11/11/2008,alive,M,17847,A
410,410,111271,1,havi,1115,219.89999,295.5,1340,1,52.2,1.3,11/11/2008,alive,M,17847,A
