"Site","Plot","quadrat","PlotArea","SubPlotArea","CensusID","Year","ExactDate","tag","treeID","stemID","MeasureID","DFstatus","dbh","BD","Circ","BCirc","hom","BPOM","TreeHeight","Lat","Lon","Xutm","Yutm","gx","gy","Xsubplot","Ysubplot","Latin","VernName","Family","Genus","Species","Subspecies","Variety","Voucher","IDLevel","SpeciesID","CommercialSp","LifeForm","DateOriginal"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,7,2013,"2013-11-23",NA,NA,"292098","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,81,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"XXX17771; XXX21639",NA,NA,NA,NA,"2013.8945"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,8,2014,"2014-11-27",NA,NA,"292098","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,81,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"XXX17771; XXX21639",NA,NA,NA,NA,"2014.9045"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,1,2005,"2005-03-13",NA,NA,"89294","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5775",NA,NA,NA,NA,"2005.197"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,2,2006,"2006-04-09",NA,NA,"89294","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5775",NA,NA,NA,NA,"2006.271"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,3,2007,"2007-04-01",NA,NA,"89294","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5775",NA,NA,NA,NA,"2007.249"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,4,2009,"2009-03-15",NA,NA,"89294","2",NA,NA,NA,NA,NA,NA,NA,20.9,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5775",NA,NA,NA,NA,"2009.2"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,5,2011,"2011-04-17",NA,NA,"89294","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5775",NA,NA,NA,NA,"2011.293"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,1,2005,"2005-03-13",NA,NA,"89292","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5771",NA,NA,NA,NA,"2005.197"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,2,2006,"2006-04-09",NA,NA,"89292","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5771",NA,NA,NA,NA,"2006.271"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,3,2007,"2007-04-01",NA,NA,"89292","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5771",NA,NA,NA,NA,"2007.249"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,4,2009,"2009-03-15",NA,NA,"89292","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5771",NA,NA,NA,NA,"2009.2"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,5,2011,"2011-04-17",NA,NA,"89292","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5771",NA,NA,NA,NA,"2011.293"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,6,2014,"2014-11-19",NA,NA,"89292","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5771",NA,NA,NA,NA,"2014.8835"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,5,2011,"2011-04-17",NA,NA,"535131","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Erythroxylum spruceanum",NA,"Erythroxylaceae","Erythroxylum","Erythroxylum spruceanum","",NA,"XXX21855; GPV765",NA,NA,NA,NA,"2011.293"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,6,2014,"2014-11-19",NA,NA,"535131","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Erythroxylum spruceanum",NA,"Erythroxylaceae","Erythroxylum","Erythroxylum spruceanum","",NA,"XXX21855; GPV765",NA,NA,NA,NA,"2014.8835"
"ForestPlotExample","Test Plot TFP 13","2",1,1e+06,1,2007,"2007-05-01",NA,NA,"291267","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221.5,64,"Hevea guianensis",NA,"Euphorbiaceae","Hevea","Hevea guianensis","",NA,"",NA,NA,NA,NA,"2007.329"
"ForestPlotExample","Test Plot TFP 13","2",1,1e+06,2,2009,"2009-03-15",NA,NA,"291267","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221.5,64,"Hevea guianensis",NA,"Euphorbiaceae","Hevea","Hevea guianensis","",NA,"",NA,NA,NA,NA,"2009.2"
"ForestPlotExample","Test Plot TFP 13","2",1,1e+06,3,2011,"2011-04-21",NA,NA,"291267","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221.5,64,"Hevea guianensis",NA,"Euphorbiaceae","Hevea","Hevea guianensis","",NA,"",NA,NA,NA,NA,"2011.3025"
"ForestPlotExample","Test Plot TFP 13","2",1,1e+06,4,2015,"2015-02-26",NA,NA,"291267","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221.5,64,"Hevea guianensis",NA,"Euphorbiaceae","Hevea","Hevea guianensis","",NA,"",NA,NA,NA,NA,"2015.155"
"ForestPlotExample","Test Plot TFP 13","2",1,1e+06,1,2007,"2007-05-01",NA,NA,"291073","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,225.5,61,"Otoba glycycarpa",NA,"Myristicaceae","Otoba","Otoba glycycarpa","",NA,"TCO6254",NA,NA,NA,NA,"2007.329"
"ForestPlotExample","Test Plot TFP 13","2",1,1e+06,2,2009,"2009-03-15",NA,NA,"291073","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,225.5,61,"Otoba glycycarpa",NA,"Myristicaceae","Otoba","Otoba glycycarpa","",NA,"TCO6254",NA,NA,NA,NA,"2009.2"
"ForestPlotExample","Test Plot TFP 13","2",1,1e+06,3,2011,"2011-04-21",NA,NA,"291073","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,225.5,61,"Otoba glycycarpa",NA,"Myristicaceae","Otoba","Otoba glycycarpa","",NA,"TCO6254",NA,NA,NA,NA,"2011.3025"
"ForestPlotExample","Test Plot TFP 13","2",1,1e+06,4,2015,"2015-02-26",NA,NA,"291073","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,225.5,61,"Otoba glycycarpa",NA,"Myristicaceae","Otoba","Otoba glycycarpa","",NA,"TCO6254",NA,NA,NA,NA,"2015.155"
"ForestPlotExample","test bulk multi census upload","1",1,NA,1,2001,"2001-01-01",NA,NA,"2765000","2",NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,"Euterpe precatoria",NA,"Arecaceae","Euterpe","Euterpe precatoria","test",NA,"",NA,NA,NA,NA,"2001"
"ForestPlotExample","test bulk multi census upload","1",1,NA,2,2002,"2002-02-01",NA,NA,"2765000","2",NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,"Euterpe precatoria",NA,"Arecaceae","Euterpe","Euterpe precatoria","test",NA,"",NA,NA,NA,NA,"2002.085"
"ForestPlotExample","test bulk multi census upload","1",1,NA,3,2003,"2003-01-01",NA,NA,"2765000","2",NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,"Euterpe precatoria",NA,"Arecaceae","Euterpe","Euterpe precatoria","test",NA,"",NA,NA,NA,NA,"2003"
"ForestPlotExample","test bulk multi census upload","1",1,NA,4,2004,"2004-01-01",NA,NA,"2765000","2",NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,"Euterpe precatoria",NA,"Arecaceae","Euterpe","Euterpe precatoria","test",NA,"",NA,NA,NA,NA,"2004"
"ForestPlotExample","test bulk multi census upload","1",1,NA,5,2006,"2006-03-01",NA,NA,"2765000","2",NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,"Euterpe precatoria",NA,"Arecaceae","Euterpe","Euterpe precatoria","test",NA,"",NA,NA,NA,NA,"2006.162"
"ForestPlotExample","test bulk multi census upload","1",1,NA,1,2001,"2001-01-01","52423","2","2765001","2",NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,"Acacia stolonifera",NA,"Fabaceae","Acacia","Vachellia hebeclada","",NA,"",NA,NA,NA,NA,"2001"
"ForestPlotExample","test bulk multi census upload","1",1,NA,2,2002,"2002-02-01","52423","2","2765001","2",NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,"Acacia stolonifera",NA,"Fabaceae","Acacia","Vachellia hebeclada","",NA,"",NA,NA,NA,NA,"2002.085"
"ForestPlotExample","test bulk multi census upload","2",1,NA,1,2001,"2001-01-01",NA,NA,"2765002","2",NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,"Acacia arabica",NA,"Fabaceae","Acacia","Vachellia nilotica","kraussiana",NA,"",NA,NA,NA,NA,"2001"
"ForestPlotExample","test bulk multi census upload","2",1,NA,2,2002,"2002-02-01",NA,NA,"2765002","2",NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,"Acacia arabica",NA,"Fabaceae","Acacia","Vachellia nilotica","kraussiana",NA,"",NA,NA,NA,NA,"2002.085"
"ForestPlotExample","test bulk multi census upload","2",1,NA,3,2003,"2003-01-01",NA,NA,"2765002","2",NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,"Acacia arabica",NA,"Fabaceae","Acacia","Vachellia nilotica","kraussiana",NA,"",NA,NA,NA,NA,"2003"
"ForestPlotExample","test bulk multi census upload","2",1,NA,4,2004,"2004-01-01",NA,NA,"2765002","2",NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,"Acacia arabica",NA,"Fabaceae","Acacia","Vachellia nilotica","kraussiana",NA,"",NA,NA,NA,NA,"2004"
"ForestPlotExample","test bulk multi census upload","2",1,NA,5,2006,"2006-03-01",NA,NA,"2765002","2",NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,"Acacia arabica",NA,"Fabaceae","Acacia","Vachellia nilotica","kraussiana",NA,"",NA,NA,NA,NA,"2006.162"
"ForestPlotExample","test dry plot 2","1",0.5,NA,1,2008,"2008-02-01",NA,NA,"2778447","2",NA,106,NA,NA,NA,0.3,NA,4.5,NA,NA,NA,NA,NA,NA,NA,NA,"Dimorphandra mollis",NA,"Fabaceae","Dimorphandra","Dimorphandra mollis","",NA,"",NA,NA,NA,NA,"2008.085"
"ForestPlotExample","test dry plot 2","1",0.5,NA,2,2011,"2011-02-14",NA,NA,"2778447","2",NA,108,NA,NA,NA,0.3,NA,3.8,NA,NA,NA,NA,NA,NA,NA,NA,"Dimorphandra mollis",NA,"Fabaceae","Dimorphandra","Dimorphandra mollis","",NA,"",NA,NA,NA,NA,"2011.123"
"ForestPlotExample","test dry plot 2","1",0.5,NA,3,2012,"2012-01-14",NA,NA,"2778447","2",NA,49,NA,NA,NA,0.3,NA,4.5,NA,NA,NA,NA,NA,NA,NA,NA,"Dimorphandra mollis",NA,"Fabaceae","Dimorphandra","Dimorphandra mollis","",NA,"",NA,NA,NA,NA,"2012.038"
"ForestPlotExample","test dry plot 2","1",0.5,NA,4,2013,"2013-03-01",NA,NA,"2778447","2",NA,62,NA,NA,NA,0.3,NA,4.5,NA,NA,NA,NA,NA,NA,NA,NA,"Dimorphandra mollis",NA,"Fabaceae","Dimorphandra","Dimorphandra mollis","",NA,"",NA,NA,NA,NA,"2013.162"
"ForestPlotExample","test dry plot 2","1",0.5,NA,5,2015,"2015-04-01",NA,NA,"2778447","2",NA,86,NA,NA,NA,0.3,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,"Dimorphandra mollis",NA,"Fabaceae","Dimorphandra","Dimorphandra mollis","",NA,"",NA,NA,NA,NA,"2015.247"
"ForestPlotExample","test dry plot 2","1",0.5,NA,6,2018,"2018-01-18",NA,NA,"2778447","2",NA,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dimorphandra mollis",NA,"Fabaceae","Dimorphandra","Dimorphandra mollis","",NA,"",NA,NA,NA,NA,"2018.047"
"ForestPlotExample","test dry plot 2","1",0.5,NA,1,2008,"2008-02-01",NA,NA,"2778451","2",NA,70,NA,NA,NA,0.3,NA,4.1,NA,NA,NA,NA,NA,NA,NA,NA,"Dimorphandra mollis",NA,"Fabaceae","Dimorphandra","Dimorphandra mollis","",NA,"",NA,NA,NA,NA,"2008.085"
"ForestPlotExample","test dry plot 2","1",0.5,NA,2,2011,"2011-02-14",NA,NA,"2778451","2",NA,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dimorphandra mollis",NA,"Fabaceae","Dimorphandra","Dimorphandra mollis","",NA,"",NA,NA,NA,NA,"2011.123"
"ForestPlotExample","test dry plot 2","2",0.5,NA,1,2008,"2008-02-01","53097","72","2778835","2",NA,71,NA,NA,NA,0.3,NA,4.2,NA,NA,NA,NA,NA,NA,NA,NA,"Mimosa laticifera",NA,"Fabaceae","Mimosa","Mimosa laticifera","",NA,"",NA,NA,NA,NA,"2008.085"
"ForestPlotExample","test dry plot 2","2",0.5,NA,2,2011,"2011-02-14","53097","72","2778835","2",NA,93,NA,NA,NA,0.3,NA,4.1,NA,NA,NA,NA,NA,NA,NA,NA,"Mimosa laticifera",NA,"Fabaceae","Mimosa","Mimosa laticifera","",NA,"",NA,NA,NA,NA,"2011.123"
"ForestPlotExample","test dry plot 2","2",0.5,NA,3,2012,"2012-01-14","53097","72","2778835","2",NA,75,NA,NA,NA,0.3,NA,5.4,NA,NA,NA,NA,NA,NA,NA,NA,"Mimosa laticifera",NA,"Fabaceae","Mimosa","Mimosa laticifera","",NA,"",NA,NA,NA,NA,"2012.038"
"ForestPlotExample","test dry plot 2","2",0.5,NA,4,2013,"2013-03-01","53097","72","2778835","2",NA,84,NA,NA,NA,0.3,NA,5.8,NA,NA,NA,NA,NA,NA,NA,NA,"Mimosa laticifera",NA,"Fabaceae","Mimosa","Mimosa laticifera","",NA,"",NA,NA,NA,NA,"2013.162"
"ForestPlotExample","test dry plot 2","2",0.5,NA,5,2015,"2015-04-01","53097","72","2778835","2",NA,76,NA,NA,NA,0.3,NA,4.8,NA,NA,NA,NA,NA,NA,NA,NA,"Mimosa laticifera",NA,"Fabaceae","Mimosa","Mimosa laticifera","",NA,"",NA,NA,NA,NA,"2015.247"
"ForestPlotExample","test dry plot 2","2",0.5,NA,6,2018,"2018-01-18","53097","72","2778835","2",NA,62,NA,NA,NA,0.3,NA,4.6,NA,NA,NA,NA,NA,NA,NA,NA,"Mimosa laticifera",NA,"Fabaceae","Mimosa","Mimosa laticifera","",NA,"",NA,NA,NA,NA,"2018.047"
"ForestPlotExample","test dry plot 2","2",0.5,NA,5,2015,"2015-04-01","53097","72","2778836","2",NA,52,NA,NA,NA,0.3,NA,5.8,NA,NA,NA,NA,NA,NA,NA,NA,"Mimosa laticifera",NA,"Fabaceae","Mimosa","Mimosa laticifera","",NA,"",NA,NA,NA,NA,"2015.247"
"ForestPlotExample","test dry plot 2","2",0.5,NA,6,2018,"2018-01-18","53097","72","2778836","2",NA,58,NA,NA,NA,0.3,NA,5.3,NA,NA,NA,NA,NA,NA,NA,NA,"Mimosa laticifera",NA,"Fabaceae","Mimosa","Mimosa laticifera","",NA,"",NA,NA,NA,NA,"2018.047"
